id,s1,s2,s3,s4,s5,w1,w2,w3,w4,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15
4,0.2088184352899221,0.15354172668489793,0.3309087037215702,0.22188468645747966,0.08484644784613009,0.8522811218651908,0.021956296538295936,0.12383740952856497,0.0019251720679483808,0.014530872285916305,0.011213379132150975,0.011090901344043221,0.0115954425057364,0.001470231327941113,7.891640461929779e-05,0.1645357899557947,0.0,0.07930360987465811,0.005089261819852868,0.0007307255773614285,0.003117646748441827,0.9086634489841515,0.0,0.001779411900752929
5,0.010810188773744019,0.03783583355562499,0.768222402209701,0.0029141588189346094,0.18021741664199556,0.6765166002266987,0.24024083242965813,0.042216771880745685,0.04102579546289758,0.007782201861762698,0.0008477416166571543,0.0,0.013710176900672114,0.001470231327941113,8.389976624781505e-05,0.05340921662393448,0.0,0.04112060053887918,0.008426033106350712,0.0006675511058731499,0.9158257511642908,0.011077384778068336,0.020223997877239025,0.002914844493186481
7,0.10722434633476334,0.13219565493657048,0.28219876742678673,0.0894850006458528,0.3888962306560265,0.6348836857515331,0.052147657475350495,0.287407288699037,0.025561368074079466,0.0027327061385319473,0.008280479260761775,0.0016887361100408516,0.010860460642241911,0.001470231327941113,8.389976624781505e-05,0.804354172644036,0.003805920995550604,0.11585665843007205,0.02012390119313805,0.0007842848018084488,0.00786581781075384,0.010499517511834321,0.00015203594416493226,0.0018455479740339133
8,0.00042831878595721165,0.006432413854656106,0.9858635202774328,0.0072757470819538135,0.0,0.9449999046048376,0.01841045036380875,0.035075790717742514,0.001513854313611044,0.0008384146227924831,0.10652243467408515,0.018237061355390036,0.02731272899088959,0.5681860224294072,7.891640461929779e-05,0.22354967267081838,0.0,0.15158233085125852,0.002033114738040636,0.0007552426601324633,0.0015849562474707824,0.024759130370144662,0.0,0.6539398773707878
12,0.04019297066690902,0.3872227707940496,0.21943010719059,0.021631462438483167,0.33152268890996817,0.41313865165742913,0.29631456661787625,0.17067975431061966,0.1198670274140748,0.004748742627909865,0.01602863822125029,0.0014277435448957338,0.023752008702776432,0.0019704924514037533,7.891640461929779e-05,0.7189754606908622,7.11135855751605e-05,0.09772766199602252,0.07277239803854757,0.000643331500481854,0.015092467650982454,0.013092422434505148,4.695800452803106e-06,0.001953771873003902
19,0.06463335573020776,0.04696742668691322,0.5611413044114443,0.022391578449415285,0.3048663347220195,0.3617606141201205,0.08326799561934457,0.2543064616824439,0.30066492857809096,0.009117827926692417,0.002141894212171143,0.0,0.002255493423480317,0.001470231327941113,0.0,0.06654705381649888,0.0,0.010050399679158911,0.007767265903934912,0.0016442481430189672,0.9392823283309804,0.00010115081002998153,0.0,0.002402440704320179
20,0.042400749068642135,0.039259912186566825,0.6873180729320398,0.015276307117538733,0.2157449586952125,0.7150947768803012,0.05985901321401526,0.14402943283516711,0.08101677707051651,0.0070897425600887215,0.0003947308911088159,0.0006560429719103552,0.002109366512062752,0.001470231327941113,7.891640461929779e-05,0.050801875904560825,0.0,0.01564420403835596,0.01968561490190566,0.0006675511058731499,0.850896961413493,0.0013136277058075835,0.0066175366697605814,0.002599096602264021
22,0.05650851173823104,0.17062912724714008,0.15864876733616526,0.41151885556056783,0.20269473811789593,0.7217939053253423,0.10957039083317562,0.09044950715126858,0.07818619669021348,0.009446086342748307,0.10103544654372726,0.002397621213841927,0.27541546584806614,0.001917624323788552,7.891640461929779e-05,0.11071718970914542,0.0,0.11903772648951108,0.0,0.0024924196988641628,0.0011919632440734196,0.7156660912546163,0.0,0.0021602492550772713
26,0.003763055205599117,0.032019507156327676,0.9231205214770717,0.011513996981532496,0.02958291917946902,0.6667159893530209,0.25367785709425017,0.05936484001158627,0.020241313541142725,0.013750540545386098,0.002948084945953676,0.0,0.005591707462597043,0.001470231327941113,7.891640461929779e-05,0.0,3.2663958288962365e-06,0.08006292050192723,0.044087286526749175,0.0007842848018084488,0.9374732397744171,0.0033064397936460365,0.0,0.00242033175760492
27,0.059504436634666154,0.13262823046918026,0.5065745946373276,0.03230677562913626,0.2689859626296899,0.6156447302221727,0.08366886263033155,0.2678787418046664,0.03280766534282934,0.02482835092175549,0.0004916806576597667,0.0008898415610472209,0.005342892413638129,0.0019704924514037533,7.891640461929779e-05,0.21799403259469416,0.0,0.05705506779184319,0.015987958130633494,0.0,0.8577777665802362,0.008853627031040824,0.013547154868965735,0.0026487226642956316
29,0.030304355809910387,0.12099199112740064,0.38272573178555186,0.19195803730083244,0.2740198839763047,0.7045616631838909,0.06725489201356488,0.1435998022944576,0.08458364250808653,0.0029318796953331297,0.07174428596241268,0.0024838305726828567,0.009984063528055144,0.001470231327941113,7.891640461929779e-05,0.08960489114302815,0.00361258257224784,0.022292392726816754,0.02795218154369048,0.7714550495495006,0.032042325990019375,0.01590948189839302,0.013414474117463715,0.001976067798696771
33,0.0984714022534079,0.2267627240079459,0.4722309855490022,0.07592242363248654,0.12661246455715747,0.7932182562358859,0.034361443279253716,0.14095873485502447,0.03146156562983586,0.004909212891288831,0.008388618266341175,0.0014787148742697442,0.015324434080837432,0.001470231327941113,7.891640461929779e-05,0.032594235003219486,0.0,0.03335125265709088,0.002682630440038223,0.0007842848018084488,0.0022397494072744053,0.0010216525131073232,0.012346454719806355,0.9931541515940053
35,0.03980234969400965,0.1368618305851698,0.26347136308464464,0.3936099653278785,0.16625449130829745,0.8362853235899405,0.06413019838224633,0.0867721148140173,0.012812363213795844,0.039768578234216076,0.0048625520268319525,0.003084869848970249,0.008934294324315927,0.001470231327941113,7.891640461929779e-05,0.07710913168173898,0.00010397137708111156,0.03367045413190531,0.03520890277943766,0.0007842848018084488,0.006689438852046329,0.8973517757984542,0.0,0.0023657727813720733
39,0.006800531749398013,0.31396126526913476,0.010639375893513475,0.6685988270879536,0.0,1.0,0.0,0.0,0.0,0.0014932203442137718,0.004261307017274502,0.003614082926056245,0.012740084283182587,0.001470231327941113,7.891640461929779e-05,0.805748104566736,0.0,0.10717827370352166,0.004008566471970329,0.0007842848018084488,0.002897842772175741,0.05162873138955066,0.0,0.001779411900752929
40,0.0,0.006369367682715512,0.9858463102176316,0.006778856004850266,0.0010054660948026475,0.9326383458851142,0.024338514803994824,0.04061934765780978,0.002403791653081245,0.0008452629276977685,0.15773812815748156,0.014536996306396485,0.014090680818636427,0.5432500663313758,7.891640461929779e-05,0.22537383874343073,0.0,0.17124132642221868,0.00181786177637414,0.0007842848018084488,0.0015849562474707824,0.0231134085557024,0.0,0.632496017871614
43,0.07452665542176287,0.007911960284520316,0.3933761240629752,0.005236745306044682,0.5189485149246971,0.501443940117015,0.07644950572173444,0.3477006288254243,0.07440592533582623,0.001500367491571769,0.015486388952693218,0.0008326228057804413,0.010956771126793795,0.001470231327941113,8.389976624781505e-05,0.15913429766460196,0.0023605346631217893,0.028574509122261477,0.008091958183919504,0.7432559210656425,0.0023255145192643076,0.008597968643019946,0.011795775316365567,0.002310894587819564
45,0.07613190252823149,0.5620194219514105,0.2590374678329545,0.05315578036584676,0.04965542732155666,0.9429211886788486,0.014455228130480108,0.04262358319067134,0.0,0.008070004731303048,0.9528888204315541,0.0009710964790722084,0.007093049999551409,0.001470231327941113,7.891640461929779e-05,0.02170126336156914,0.0021091236846661698,0.0070113072305246545,0.9820333962433719,0.0008306683734298352,0.001326524299223791,0.0,0.0,0.0018455479740339133
55,0.007924815114313966,0.0,0.07822244099437017,0.792997631686245,0.12085511220507095,0.7959268649929911,0.03132187193153092,0.1255256614404161,0.04722560163506187,0.001991348530189713,0.005699795659807991,0.004283038139859425,0.020230327513013208,0.001470231327941113,7.891640461929779e-05,0.7788670387441696,0.00017846235964216512,0.13045702522154765,0.00682321944792729,0.0006472296649893245,0.002557857689805733,0.07141195563973804,0.0,0.0018455479740339133
57,0.06295674113547592,0.011424281671205464,0.05919128679720547,0.653780930360775,0.21264676003533808,0.7373030813315457,0.037835922791745184,0.2115358126675139,0.013325183209195323,0.0015641531899971836,0.00540533445403692,0.003344587353018789,0.01155585010831064,0.001470231327941113,7.891640461929779e-05,0.9034432817151274,0.0,0.09506304641948778,0.0031402043012903847,0.0,0.0025419579607321796,0.08391413496672628,0.0,0.0018455479740339133
59,0.10528740034611621,0.21743435553826304,0.3927136227044539,0.0530891603901989,0.23147546102096797,0.7902653744688217,0.028785529850046183,0.17710313800396943,0.0038459576771625857,6.909478456244522e-06,0.013770050173576435,0.0017902427271021982,0.705315811653573,0.005779070987028988,7.891640461929779e-05,0.15213587856196312,0.0,0.07773890711135191,0.0,0.0007842848018084488,0.0009993750899758645,0.03189290727059807,0.0,0.001909931725415785
61,0.08366358650416546,0.08525116607637505,0.3824361271733093,0.3403542006835376,0.10829491956261243,0.8443246093207384,0.05031043384758276,0.10435010869549542,0.0010148481361833943,0.0015150876764803587,0.0023143742058783505,0.003121842636229939,0.012379675260937896,0.001470231327941113,0.00019825747178213947,0.03952910387315511,0.015612872639988996,0.03684334591425271,0.00393435364398487,0.000701683435685443,0.0012899136607482946,0.9406586832937484,0.0,0.5274396135098145
65,0.09358469315953431,0.5747805858343039,0.28016652419446875,0.025833753211053453,0.025634443600639472,0.9479230542743511,0.0,0.026603427180270298,0.025473518545378635,0.002307442366539987,0.9109115352258791,0.0012945863702131942,0.0017456422359922066,0.001470231327941113,0.00013763085648892492,0.05401787275720992,0.0005958922877148865,0.012687388357489759,0.024790530510924266,0.0012876356520204037,0.0033102473084827243,0.0,0.00113915489502361,0.0022114632104297278
67,0.07820329949476497,0.026020120837327812,0.15056875327218128,0.5233691869954921,0.22183863940023382,0.6714164337756476,0.023114281117944734,0.3009456800887477,0.00452360501765988,0.00033331868986982715,0.013231107353639755,0.0036611573415002443,0.5262512527953641,0.001917624323788552,7.891640461929779e-05,0.11506271240473818,0.0,0.27661731852415045,0.0008024617896640448,0.0007552426601324633,0.0043076860805765374,0.049265427470401975,0.0,0.001911488868101572
71,0.08192568352911342,0.41368139047528824,0.297963092000187,0.0790431810227,0.12738665297271126,0.7456350563561321,0.10896896736375494,0.14539597628011292,0.0,0.0023441818608628167,0.04048125146037186,0.4310741700457547,0.7727754265355178,0.001791128399435469,7.891640461929779e-05,0.1391112295146217,0.006490358598803569,0.07265030083137292,0.002379729509289704,0.0005675890372200376,0.0015080804304776806,0.039360039266206806,0.00020946325844763266,0.001658908927529824
73,0.02195058672612341,0.07127326060812177,0.7757462071494484,0.010024441663415031,0.12100550385289151,0.5795891659089962,0.15823247759485545,0.06374004806652007,0.1984383084296282,0.0011403009340511625,0.0060567798123165205,0.010554594185208009,0.011535910973808992,0.0019704924514037533,7.891640461929779e-05,0.6202703221344071,0.00015318940121075597,0.16100256169939753,0.007970263369127397,0.0006744052948102067,0.038891118243239674,0.012869466152242413,0.0002916350803407446,0.0019872292926379686
