id,s1,s2,s3,s4,s5,w1,w2,w3,w4,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15
4,0.1585556844499439,0.19189367501721988,0.2956433346436644,0.24389545317347627,0.11001185271569561,0.8577794047258426,0.026832111609156543,0.11015204272966453,0.00523644093533639,0.00798957608640194,0.004850591532886028,0.003664544317871332,0.013477971777319908,0.002329375362023711,0.00011268043454037979,0.2318357229232788,0.000469399121357128,0.08465272933244705,0.006143291015177965,0.0007180420798249543,0.0032800156623125076,0.8969116806983948,0.00046098101302050054,0.002401034813374281
5,0.016769762228469345,0.07878836800311087,0.7822362698599554,0.005383989982139941,0.11682160992632441,0.7269084364140482,0.18203771204276972,0.07191275678948233,0.01914109475369973,0.007691767066717148,0.003585483878850937,0.0020652541425079107,0.02250000461935997,0.0020711857359856367,0.00019488853286020458,0.05555304139852524,0.000469399121357128,0.026310572400689125,0.009790104813873768,0.0007180420798249543,0.9002799391746521,0.007094770669937134,0.0032863887026906013,0.002401034813374281
7,0.1011884437750796,0.18165734687054233,0.23787935694015117,0.11848221412087312,0.3607926382933538,0.6815348970817752,0.0596366781590233,0.2266409375737552,0.032187487185446305,0.00314562045969069,0.009276553057134151,0.003449543146416545,0.014926327392458916,0.002329375362023711,0.00011268043454037979,0.7975443005561829,0.000469399121357128,0.09824953228235245,0.014124308712780476,0.0007180420798249543,0.003833216615021229,0.016216015443205833,0.00026754921418614686,0.002401034813374281
8,0.0007175413043254814,0.005263791769850754,0.9819418947095309,0.01207677221629292,0.0,0.9383578991255069,0.02255374738504686,0.03564909443101568,0.0034392590584304814,0.00314562045969069,0.08656680583953857,0.013928528875112534,0.036557529121637344,0.46600762009620667,0.00011268043454037979,0.21752554178237915,0.000469399121357128,0.1639576107263565,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.020778274163603783,0.00046098101302050054,0.6787915229797363
12,0.05794488707841984,0.4267496021156313,0.24406517442623038,0.02351419975482541,0.24772613662489307,0.4801359556560325,0.37373651479885833,0.12226355979805391,0.023863969747055232,0.0034240130335092545,0.00977305881679058,0.003449543146416545,0.03047325275838375,0.0020711857359856367,0.00032208699849434197,0.690778374671936,0.000469399121357128,0.10418249666690826,0.010124842636287212,0.0009910869412124157,0.01001637801527977,0.01771075651049614,0.0005262309568934143,0.002401034813374281
19,0.07549941534494425,0.09333758131713393,0.5245101587798189,0.035837033832865246,0.27081581072523775,0.3243827508902604,0.12326903507985927,0.2614071111489804,0.2909411028808999,0.00804766546934843,0.004998174495995045,0.0020652541425079107,0.004619691055268049,0.002329375362023711,0.00011268043454037979,0.07411783188581467,0.000469399121357128,0.016825281083583832,0.008390240371227264,0.0007180420798249543,0.9298475980758667,0.002008848125115037,0.001936678891070187,0.002401034813374281
20,0.041827962063603424,0.052579432705908896,0.6474871419188051,0.03458961640109383,0.22351584691058882,0.7409218401440383,0.032370128079312006,0.17509942190418867,0.05160860987246106,0.005631930660456419,0.004549493547528982,0.0024268992710858583,0.006256474647670984,0.002329375362023711,0.00019488853286020458,0.07380456477403641,0.000469399121357128,0.019695144146680832,0.01121607981622219,0.0007180420798249543,0.8967844247817993,0.002008848125115037,0.001867269747890532,0.0030829203315079212
22,0.04988958953809195,0.16218499968720881,0.16403823192851383,0.38866263838212656,0.23522454046405888,0.7378303078080991,0.09675896329969519,0.09024056873768026,0.0751701601545255,0.0070436373353004456,0.09196402877569199,0.003449543146416545,0.32817399501800537,0.002329375362023711,0.00011268043454037979,0.09949710965156555,0.000469399121357128,0.09124729782342911,0.075563445687294,0.05325137823820114,0.0061358860693871975,0.6714944243431091,0.00046098101302050054,0.003759270068258047
26,0.002644133057396403,0.062453744274741776,0.8910461192682348,0.015715985763818073,0.02814001763580891,0.6676758923404951,0.22011719301034022,0.07439847246768987,0.03780844218147484,0.010054796002805233,0.004709242377430201,0.0020652541425079107,0.006236263085156679,0.0034087018575519323,0.01182146742939949,0.0411006323993206,0.000469399121357128,0.07435975968837738,0.03763476759195328,0.0007180420798249543,0.9423572421073914,0.007586873602122068,0.07371395826339722,0.002401034813374281
27,0.04914180549729528,0.175526929318554,0.4821347449308838,0.0497405911296378,0.24345592912362915,0.6255538034785292,0.07354764561803698,0.28085790495207796,0.020040645951355917,0.00726253492757678,0.003585483878850937,0.0022802550811320543,0.004619691055268049,0.002329375362023711,0.00011268043454037979,0.2398211658000946,0.000469399121357128,0.06452552229166031,0.009537233971059322,0.0007180420798249543,0.8642342686653137,0.007266749627888203,0.004259141162037849,0.002401034813374281
