id,s1,s2,s3,s4,s5,w1,w2,w3,w4,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15
4,0.12416957436706513,0.18292731020459435,0.2620171867128372,0.4308859287155033,0.0,0.849767160850707,0.026209920142557963,0.12402291900673501,0.0,0.0008797438158091291,0.052248368099412135,0.007539742547017062,0.0,0.0,0.0,0.13100655636766945,0.0,0.02937350075240852,0.0,0.0,0.0,0.990708205218356,0.00453995377377546,0.007447543697135765
5,0.05408095634890876,0.12103838396767601,0.5904460538427173,0.07569827509507791,0.15873633074562002,0.6804258668345602,0.17469209067475738,0.11500673478530737,0.02987530770537512,0.0,0.010553043717499433,0.008650718416686904,0.0,0.0,0.004559188981214233,0.03709801991143499,0.0,0.07902047810797438,0.0,0.0,0.7344676232935724,0.010118867257703779,0.07318057730460678,0.03489811430680001
7,0.08376928115135547,0.15890439849351698,0.39650716852139806,0.05360250877043813,0.3072166430632914,0.576995127951029,0.09703860098850713,0.22333993710819797,0.102626333952266,0.02353761179601398,0.035989452250381124,0.007616112787422372,0.025328492730917015,0.0,0.004922725790780882,0.5053743721631516,0.0022098523848107865,0.10566274646763082,0.11395776148432789,0.053122511415498466,0.1353871705694382,0.09765527593124712,0.038084989422130074,0.0
8,0.00588534683007751,0.05712664139897543,0.9352611383481584,0.0017268734227885347,0.0,0.9228757606264179,0.030289312039427533,0.04317758611057213,0.0036573412235824825,0.0,0.12325745728103439,0.017398284038277506,0.0864496679618092,0.497701980871247,0.0018912932706410196,0.2360501487963701,0.002113209558395012,0.16647962434668134,0.08021753119160153,0.0243541976295864,0.02372717440949447,0.0,0.0,0.6144742561233838
12,0.047606061656629346,0.45745941010346447,0.2626027246269655,0.033518999136238285,0.19881280447670246,0.43341708010868946,0.2827918888176269,0.12483670391921785,0.15895432715446586,0.0,0.00357603392071186,0.006182811664928386,0.02531688801336307,0.0,0.002004872981685322,0.6468327120659594,0.00612623552769554,0.10739063653379288,0.07805954862727306,0.022429846276180037,0.07549980313725324,0.0658232470129516,0.013752384826039066,0.006716251911601818
19,0.06642302037297548,0.06440626821892878,0.47321475023659804,0.0,0.39595596117149773,0.1917364054917722,0.04954063561567685,0.24428245887014063,0.5144405000224104,0.026430288987190104,0.0,0.0,0.0004194001771680306,0.005054659716990553,0.010301876323383353,0.09647155319650114,0.00807487880250279,0.013501343263064902,0.0,0.01964208159461641,0.9598804578966548,0.0,0.004787577090750495,0.02025559852893022
20,0.07778866603107618,0.1546984281972324,0.3939582185097885,0.0037260246163129235,0.3698286626455899,0.42594149578326396,0.09076238177787396,0.19024582362969963,0.29305029880916245,0.007903408290139803,0.0,0.0,0.0,0.0,0.007174899018443441,0.0,0.004744649818967721,0.0,0.0,0.0,1.0,0.0,0.0,0.020148356924253402
22,0.0564214703450693,0.252158611629945,0.15137323848867568,0.25043244451566427,0.2896142350206458,0.7703354169797417,0.07137075118746995,0.13423169144531383,0.024062140387474593,0.008449579688686325,0.06571205845347643,0.0022360460796683663,0.1487410616637836,0.005767932985908841,0.004828786148864263,0.25713742642594245,0.004481527627733147,0.07907028037468312,0.01696213391399301,0.013866485510129208,0.02107154700800734,0.3587421032891132,0.02835083582816841,0.0
26,0.009889502648959126,0.06138345391115343,0.8613258149725688,0.02941340623094658,0.03798782223637227,0.7091160855982627,0.21643931508232453,0.06378552713636222,0.010659072183050596,0.01018932601213202,0.0014752097966558853,0.0,0.0,0.0,0.004396717415466205,0.13098821039195246,0.0,0.14683582501693387,0.0412130928627426,0.0,0.7834730964965237,0.0,0.10704355492072606,0.0
27,0.02827497764942262,0.24288555535422213,0.4227317833319557,0.0940809981641383,0.21202668550026138,0.579717827167649,0.14789293241575124,0.23938617091538947,0.033003069501210326,0.0,0.04161150257401109,0.00034330184370064826,0.05592993840522807,0.0,0.007944332477053057,0.29631353477146516,0.0,0.060723056066620915,0.09499915909584755,0.018869483254439483,0.7378352677842501,0.01852302584942918,0.08143823493413818,0.021047832872539217
